path,label,prediction
../data/assignment_test/breed53/a_0041_387.png,3,3
../data/assignment_test/breed53/a_0042_124.png,3,3
../data/assignment_test/breed53/a_0042_133.png,3,3
../data/assignment_test/breed53/a_0042_15.png,3,3
../data/assignment_test/breed53/a_0042_176.png,3,3
../data/assignment_test/breed53/a_0042_221.png,3,3
../data/assignment_test/breed53/a_0042_272.png,3,3
../data/assignment_test/breed53/a_0042_307.png,3,3
../data/assignment_test/breed53/a_0042_308.png,3,3
../data/assignment_test/breed53/a_0042_334.png,3,3
../data/assignment_test/breed53/a_0042_347.png,3,3
../data/assignment_test/breed53/a_0042_382.png,3,3
../data/assignment_test/breed53/a_0042_4.png,3,3
../data/assignment_test/breed53/a_0042_85.png,3,3
../data/assignment_test/breed54/a_0001_106.png,3,3
../data/assignment_test/breed54/a_0001_161.png,3,3
../data/assignment_test/breed54/a_0001_180.png,3,3
../data/assignment_test/breed54/a_0001_254.png,3,3
../data/assignment_test/breed54/a_0001_300.png,3,3
../data/assignment_test/breed54/a_0001_302.png,3,3
../data/assignment_test/breed54/a_0001_312.png,3,3
../data/assignment_test/breed54/a_0001_353.png,3,3
../data/assignment_test/breed54/a_0001_397.png,3,3
../data/assignment_test/breed54/a_0001_464.png,3,3
../data/assignment_test/breed54/a_0001_520.png,3,3
../data/assignment_test/breed54/a_0001_88.png,3,3
../data/assignment_test/breed54/a_0003_122.png,3,3
../data/assignment_test/breed54/a_0003_123.png,3,3
../data/assignment_test/breed54/a_0003_125.png,3,3
../data/assignment_test/breed54/a_0003_144.png,3,3
../data/assignment_test/breed54/a_0003_252.png,3,3
../data/assignment_test/breed54/a_0003_284.png,3,3
../data/assignment_test/breed54/a_0003_427.png,3,3
../data/assignment_test/breed54/a_0003_517.png,3,3
../data/assignment_test/breed54/a_0003_529.png,3,3
../data/assignment_test/breed54/a_0004_152.png,3,3
../data/assignment_test/breed54/a_0004_22.png,3,3
../data/assignment_test/breed54/a_0004_261.png,3,3
../data/assignment_test/breed54/a_0004_298.png,3,3
../data/assignment_test/breed54/a_0004_317.png,3,3
../data/assignment_test/breed54/a_0004_414.png,3,3
../data/assignment_test/breed54/a_0004_428.png,3,3
../data/assignment_test/breed54/a_0004_437.png,3,3
../data/assignment_test/breed54/a_0004_472.png,3,3
../data/assignment_test/breed54/a_0004_482.png,3,3
../data/assignment_test/breed54/a_0004_65.png,3,3
../data/assignment_test/breed54/a_0004_78.png,3,3
../data/assignment_test/breed54/a_0008_119.png,3,3
../data/assignment_test/breed54/a_0008_120.png,3,3
../data/assignment_test/breed54/a_0008_136.png,3,3
../data/assignment_test/breed54/a_0008_139.png,3,3
../data/assignment_test/breed54/a_0008_14.png,3,3
../data/assignment_test/breed54/a_0008_141.png,3,3
../data/assignment_test/breed54/a_0008_186.png,3,3
../data/assignment_test/breed54/a_0008_19.png,3,3
../data/assignment_test/breed54/a_0008_21.png,3,3
../data/assignment_test/breed54/a_0008_295.png,3,3
../data/assignment_test/breed54/a_0008_424.png,3,3
../data/assignment_test/breed54/a_0009_130.png,3,3
../data/assignment_test/breed54/a_0009_161.png,3,2
../data/assignment_test/breed54/a_0009_210.png,3,3
../data/assignment_test/breed54/a_0009_311.png,3,3
../data/assignment_test/breed54/a_0009_317.png,3,0
../data/assignment_test/breed54/a_0009_338.png,3,3
../data/assignment_test/breed54/a_0009_343.png,3,3
../data/assignment_test/breed54/a_0009_362.png,3,3
../data/assignment_test/breed54/a_0009_363.png,3,3
../data/assignment_test/breed54/a_0009_381.png,3,3
../data/assignment_test/breed54/a_0009_447.png,3,3
../data/assignment_test/breed54/a_0009_450.png,3,3
../data/assignment_test/breed54/a_0009_460.png,3,3
../data/assignment_test/breed54/a_0009_8.png,3,3
../data/assignment_test/breed54/a_0010_221.png,3,3
../data/assignment_test/breed54/a_0010_233.png,3,3
../data/assignment_test/breed54/a_0010_241.png,3,3
../data/assignment_test/breed54/a_0010_297.png,3,3
../data/assignment_test/breed54/a_0010_466.png,3,3
../data/assignment_test/breed54/a_0010_480.png,3,3
../data/assignment_test/breed54/a_0010_487.png,3,3
../data/assignment_test/breed54/a_0010_64.png,3,3
../data/assignment_test/breed54/a_0010_66.png,3,3
../data/assignment_test/breed54/a_0013_135.png,3,3
../data/assignment_test/breed54/a_0013_136.png,3,3
../data/assignment_test/breed54/a_0013_166.png,3,3
../data/assignment_test/breed54/a_0013_240.png,3,3
../data/assignment_test/breed54/a_0013_260.png,3,3
../data/assignment_test/breed54/a_0013_31.png,3,3
../data/assignment_test/breed54/a_0013_343.png,3,3
../data/assignment_test/breed54/a_0013_391.png,3,3
../data/assignment_test/breed54/a_0013_49.png,3,3
../data/assignment_test/breed54/a_0013_497.png,3,3
../data/assignment_test/breed54/a_0013_75.png,3,3
../data/assignment_test/breed54/a_0019_131.png,3,3
../data/assignment_test/breed54/a_0019_140.png,3,3
../data/assignment_test/breed54/a_0019_150.png,3,0
../data/assignment_test/breed54/a_0019_218.png,3,3
../data/assignment_test/breed54/a_0019_224.png,3,3
../data/assignment_test/breed54/a_0019_229.png,3,3
../data/assignment_test/breed54/a_0019_235.png,3,3
../data/assignment_test/breed54/a_0019_381.png,3,3
../data/assignment_test/breed54/a_0019_383.png,3,3
../data/assignment_test/breed54/a_0019_402.png,3,3
../data/assignment_test/breed54/a_0019_449.png,3,3
../data/assignment_test/breed54/a_0019_450.png,3,3
../data/assignment_test/breed54/a_0019_453.png,3,3
../data/assignment_test/breed54/a_0019_54.png,3,3
../data/assignment_test/breed54/a_0019_93.png,3,3
../data/assignment_test/breed54/a_0021_112.png,3,3
../data/assignment_test/breed54/a_0021_180.png,3,3
../data/assignment_test/breed54/a_0021_247.png,3,3
../data/assignment_test/breed54/a_0021_253.png,3,3
../data/assignment_test/breed54/a_0021_381.png,3,1
../data/assignment_test/breed54/a_0021_410.png,3,3
../data/assignment_test/breed54/a_0021_411.png,3,3
../data/assignment_test/breed54/a_0021_429.png,3,3
../data/assignment_test/breed54/a_0021_452.png,3,3
../data/assignment_test/breed54/a_0021_83.png,3,3
../data/assignment_test/breed54/a_0021_95.png,3,3
../data/assignment_test/breed54/a_0025_168.png,3,3
../data/assignment_test/breed54/a_0025_194.png,3,3
../data/assignment_test/breed54/a_0025_206.png,3,3
../data/assignment_test/breed54/a_0025_219.png,3,3
../data/assignment_test/breed54/a_0025_243.png,3,3
../data/assignment_test/breed54/a_0025_305.png,3,3
../data/assignment_test/breed54/a_0025_374.png,3,3
../data/assignment_test/breed54/a_0025_465.png,3,3
../data/assignment_test/breed54/a_0025_497.png,3,3
../data/assignment_test/breed54/a_0025_498.png,3,3
../data/assignment_test/breed54/a_0029_110.png,3,3
../data/assignment_test/breed54/a_0029_135.png,3,3
../data/assignment_test/breed54/a_0029_172.png,3,3
../data/assignment_test/breed54/a_0029_212.png,3,3
../data/assignment_test/breed54/a_0029_232.png,3,3
../data/assignment_test/breed54/a_0029_244.png,3,3
../data/assignment_test/breed54/a_0029_263.png,3,3
../data/assignment_test/breed54/a_0029_281.png,3,3
../data/assignment_test/breed54/a_0029_282.png,3,3
../data/assignment_test/breed54/a_0029_283.png,3,3
../data/assignment_test/breed54/a_0029_29.png,3,3
../data/assignment_test/breed54/a_0029_304.png,3,3
../data/assignment_test/breed54/a_0029_4.png,3,3
../data/assignment_test/breed54/a_0029_441.png,3,3
../data/assignment_test/breed54/a_0029_442.png,3,3
../data/assignment_test/breed54/a_0029_472.png,3,3
../data/assignment_test/breed54/a_0029_80.png,3,3
../data/assignment_test/breed54/a_0030_196.png,3,3
../data/assignment_test/breed54/a_0030_203.png,3,3
../data/assignment_test/breed54/a_0030_210.png,3,3
../data/assignment_test/breed54/a_0030_230.png,3,3
../data/assignment_test/breed54/a_0030_245.png,3,3
../data/assignment_test/breed54/a_0030_246.png,3,3
../data/assignment_test/breed54/a_0030_255.png,3,3
../data/assignment_test/breed54/a_0030_271.png,3,3
../data/assignment_test/breed54/a_0030_401.png,3,3
../data/assignment_test/breed54/a_0030_430.png,3,3
../data/assignment_test/breed54/a_0030_448.png,3,1
../data/assignment_test/breed54/a_0030_524.png,3,3
../data/assignment_test/breed54/a_0030_99.png,3,3
../data/assignment_test/breed54/a_0033_172.png,3,3
../data/assignment_test/breed54/a_0033_199.png,3,3
../data/assignment_test/breed54/a_0033_214.png,3,3
../data/assignment_test/breed54/a_0033_270.png,3,3
../data/assignment_test/breed54/a_0033_285.png,3,3
../data/assignment_test/breed54/a_0033_305.png,3,3
../data/assignment_test/breed54/a_0033_361.png,3,3
../data/assignment_test/breed54/a_0033_364.png,3,3
../data/assignment_test/breed54/a_0033_386.png,3,3
../data/assignment_test/breed54/a_0033_4.png,3,3
../data/assignment_test/breed54/a_0033_425.png,3,3
../data/assignment_test/breed54/a_0033_459.png,3,3
../data/assignment_test/breed54/a_0033_491.png,3,3
../data/assignment_test/breed54/a_0033_78.png,3,3
../data/assignment_test/breed54/a_0033_83.png,3,3
../data/assignment_test/breed54/a_0033_91.png,3,3
../data/assignment_test/breed54/a_0037_136.png,3,3
../data/assignment_test/breed54/a_0037_156.png,3,3
../data/assignment_test/breed54/a_0037_278.png,3,3
../data/assignment_test/breed54/a_0037_373.png,3,3
../data/assignment_test/breed54/a_0037_414.png,3,3
../data/assignment_test/breed54/a_0037_42.png,3,3
../data/assignment_test/breed54/a_0037_431.png,3,3
../data/assignment_test/breed54/a_0037_496.png,3,3
../data/assignment_test/breed54/a_0037_50.png,3,3
../data/assignment_test/breed54/a_0037_543.png,3,3
../data/assignment_test/breed54/a_0037_552.png,3,3
../data/assignment_test/breed54/a_0037_58.png,3,3
../data/assignment_test/breed54/a_0037_72.png,3,3
../data/assignment_test/breed54/a_0041_101.png,3,3
../data/assignment_test/breed54/a_0041_197.png,3,3
../data/assignment_test/breed54/a_0041_478.png,3,3
../data/assignment_test/breed54/a_0041_486.png,3,3
../data/assignment_test/breed54/a_0041_89.png,3,3
../data/assignment_test/breed54/a_0042_130.png,3,3
../data/assignment_test/breed54/a_0042_214.png,3,3
../data/assignment_test/breed54/a_0042_221.png,3,3
../data/assignment_test/breed54/a_0042_273.png,3,3
../data/assignment_test/breed54/a_0042_352.png,3,3
../data/assignment_test/breed54/a_0042_36.png,3,3
../data/assignment_test/breed54/a_0042_364.png,3,3
../data/assignment_test/breed54/a_0042_402.png,3,3
../data/assignment_test/breed54/a_0042_425.png,3,3
../data/assignment_test/breed54/a_0042_463.png,3,3
../data/assignment_test/breed54/a_0042_70.png,3,1
../data/assignment_test/breed54/a_0042_77.png,3,3
../data/assignment_test/breed54/a_0043_126.png,3,3
../data/assignment_test/breed54/a_0043_321.png,3,3
../data/assignment_test/breed54/a_0043_332.png,3,1
../data/assignment_test/breed54/a_0043_419.png,3,3
../data/assignment_test/breed54/a_0043_434.png,3,3
../data/assignment_test/breed54/a_0043_449.png,3,3
../data/assignment_test/breed54/a_0043_524.png,3,3
../data/assignment_test/breed54/a_0043_55.png,3,3
../data/assignment_test/breed54/a_0043_84.png,3,3
../data/assignment_test/breed54/a_0044_121.png,3,3
../data/assignment_test/breed54/a_0044_122.png,3,3
../data/assignment_test/breed54/a_0044_146.png,3,0
../data/assignment_test/breed54/a_0044_213.png,3,3
../data/assignment_test/breed54/a_0044_245.png,3,3
../data/assignment_test/breed54/a_0044_267.png,3,3
../data/assignment_test/breed54/a_0044_315.png,3,3
../data/assignment_test/breed54/a_0044_316.png,3,3
../data/assignment_test/breed54/a_0044_364.png,3,3
../data/assignment_test/breed54/a_0044_445.png,3,3
../data/assignment_test/breed54/a_0044_484.png,3,3
../data/assignment_test/breed6/a_0003_14.png,3,3
../data/assignment_test/breed6/a_0003_162.png,3,3
../data/assignment_test/breed6/a_0003_166.png,3,3
../data/assignment_test/breed6/a_0003_206.png,3,3
../data/assignment_test/breed6/a_0003_216.png,3,3
../data/assignment_test/breed6/a_0003_249.png,3,3
../data/assignment_test/breed6/a_0003_255.png,3,3
../data/assignment_test/breed6/a_0003_271.png,3,3
../data/assignment_test/breed6/a_0003_32.png,3,3
../data/assignment_test/breed6/a_0003_379.png,3,3
../data/assignment_test/breed6/a_0003_60.png,3,3
../data/assignment_test/breed6/a_0005_105.png,3,3
../data/assignment_test/breed6/a_0005_12.png,3,3
../data/assignment_test/breed6/a_0005_125.png,3,2
../data/assignment_test/breed6/a_0005_141.png,3,3
../data/assignment_test/breed6/a_0005_251.png,3,3
../data/assignment_test/breed6/a_0005_272.png,3,3
../data/assignment_test/breed6/a_0005_318.png,3,3
../data/assignment_test/breed6/a_0005_333.png,3,3
../data/assignment_test/breed6/a_0005_369.png,3,3
../data/assignment_test/breed6/a_0005_73.png,3,3
../data/assignment_test/breed6/a_0005_78.png,3,3
../data/assignment_test/breed6/a_0006_10.png,3,3
../data/assignment_test/breed6/a_0006_123.png,3,3
../data/assignment_test/breed6/a_0006_150.png,3,3
../data/assignment_test/breed6/a_0006_178.png,3,3
../data/assignment_test/breed6/a_0006_181.png,3,3
../data/assignment_test/breed6/a_0006_221.png,3,3
../data/assignment_test/breed6/a_0006_236.png,3,3
../data/assignment_test/breed6/a_0006_24.png,3,3
../data/assignment_test/breed6/a_0006_309.png,3,3
../data/assignment_test/breed6/a_0006_314.png,3,3
../data/assignment_test/breed6/a_0006_327.png,3,3
../data/assignment_test/breed6/a_0006_343.png,3,3
../data/assignment_test/breed6/a_0006_416.png,3,3
../data/assignment_test/breed6/a_0006_97.png,3,3
../data/assignment_test/breed6/a_0007_105.png,3,3
../data/assignment_test/breed6/a_0007_128.png,3,3
../data/assignment_test/breed6/a_0007_144.png,3,3
../data/assignment_test/breed6/a_0007_219.png,3,3
../data/assignment_test/breed6/a_0007_293.png,3,3
../data/assignment_test/breed6/a_0007_331.png,3,3
../data/assignment_test/breed6/a_0007_339.png,3,3
../data/assignment_test/breed6/a_0007_353.png,3,3
../data/assignment_test/breed6/a_0007_354.png,3,3
../data/assignment_test/breed6/a_0007_398.png,3,3
../data/assignment_test/breed6/a_0007_45.png,3,3
../data/assignment_test/breed6/a_0007_57.png,3,3
../data/assignment_test/breed6/a_0008_125.png,3,3
../data/assignment_test/breed6/a_0008_145.png,3,3
../data/assignment_test/breed6/a_0008_187.png,3,3
../data/assignment_test/breed6/a_0008_213.png,3,3
../data/assignment_test/breed6/a_0008_226.png,3,3
../data/assignment_test/breed6/a_0008_25.png,3,3
../data/assignment_test/breed6/a_0008_277.png,3,3
../data/assignment_test/breed6/a_0008_367.png,3,3
../data/assignment_test/breed6/a_0008_406.png,3,3
../data/assignment_test/breed6/a_0008_75.png,3,3
../data/assignment_test/breed6/a_0008_77.png,3,3
../data/assignment_test/breed6/a_0014_102.png,3,3
../data/assignment_test/breed6/a_0014_143.png,3,3
../data/assignment_test/breed6/a_0014_163.png,3,3
../data/assignment_test/breed6/a_0014_170.png,3,3
../data/assignment_test/breed6/a_0014_211.png,3,3
../data/assignment_test/breed6/a_0014_23.png,3,3
../data/assignment_test/breed6/a_0014_246.png,3,3
../data/assignment_test/breed6/a_0014_254.png,3,3
../data/assignment_test/breed6/a_0014_272.png,3,3
../data/assignment_test/breed6/a_0014_319.png,3,3
../data/assignment_test/breed6/a_0014_340.png,3,3
../data/assignment_test/breed6/a_0014_341.png,3,3
../data/assignment_test/breed6/a_0014_407.png,3,3
../data/assignment_test/breed6/a_0014_420.png,3,3
../data/assignment_test/breed6/a_0014_48.png,3,3
../data/assignment_test/breed6/a_0014_5.png,3,3
../data/assignment_test/breed6/a_0014_54.png,3,3
../data/assignment_test/breed6/a_0014_70.png,3,3
../data/assignment_test/breed6/a_0015_102.png,3,3
../data/assignment_test/breed6/a_0015_113.png,3,3
../data/assignment_test/breed6/a_0015_203.png,3,3
../data/assignment_test/breed6/a_0015_22.png,3,3
../data/assignment_test/breed6/a_0015_228.png,3,3
../data/assignment_test/breed6/a_0015_233.png,3,3
../data/assignment_test/breed6/a_0015_238.png,3,3
../data/assignment_test/breed6/a_0015_254.png,3,3
../data/assignment_test/breed6/a_0015_258.png,3,3
../data/assignment_test/breed6/a_0015_324.png,3,3
../data/assignment_test/breed6/a_0015_348.png,3,3
../data/assignment_test/breed6/a_0015_350.png,3,3
../data/assignment_test/breed6/a_0015_379.png,3,3
../data/assignment_test/breed6/a_0015_61.png,3,3
../data/assignment_test/breed6/a_0016_132.png,3,3
../data/assignment_test/breed6/a_0016_138.png,3,3
../data/assignment_test/breed6/a_0016_146.png,3,3
../data/assignment_test/breed6/a_0016_16.png,3,3
../data/assignment_test/breed6/a_0016_18.png,3,3
../data/assignment_test/breed6/a_0016_182.png,3,3
../data/assignment_test/breed6/a_0016_209.png,3,3
../data/assignment_test/breed6/a_0016_247.png,3,3
../data/assignment_test/breed6/a_0016_31.png,3,3
../data/assignment_test/breed6/a_0016_363.png,3,3
../data/assignment_test/breed6/a_0016_412.png,3,3
../data/assignment_test/breed6/a_0016_82.png,3,3
../data/assignment_test/breed6/a_0017_135.png,3,3
../data/assignment_test/breed6/a_0017_149.png,3,3
../data/assignment_test/breed6/a_0017_181.png,3,3
../data/assignment_test/breed6/a_0017_193.png,3,3
../data/assignment_test/breed6/a_0017_219.png,3,3
../data/assignment_test/breed6/a_0017_235.png,3,3
../data/assignment_test/breed6/a_0017_251.png,3,3
../data/assignment_test/breed6/a_0017_357.png,3,3
../data/assignment_test/breed6/a_0017_44.png,3,3
../data/assignment_test/breed6/a_0017_47.png,3,3
../data/assignment_test/breed6/a_0017_5.png,3,3
../data/assignment_test/breed6/a_0017_81.png,3,3
../data/assignment_test/breed6/a_0018_126.png,3,3
../data/assignment_test/breed6/a_0018_136.png,3,3
../data/assignment_test/breed6/a_0018_138.png,3,3
../data/assignment_test/breed6/a_0018_226.png,3,3
../data/assignment_test/breed6/a_0018_274.png,3,3
../data/assignment_test/breed6/a_0018_328.png,3,3
../data/assignment_test/breed6/a_0018_348.png,3,3
../data/assignment_test/breed6/a_0018_375.png,3,3
../data/assignment_test/breed6/a_0018_377.png,3,3
../data/assignment_test/breed6/a_0018_395.png,3,3
../data/assignment_test/breed6/a_0018_416.png,3,3
../data/assignment_test/breed6/a_0018_56.png,3,3
